match_id,team_a_win_probability,actual_winner
64991882,0.45,team_a
64991974,0.45,team_a
64993949,0.35,team_b
64994009,0.35,team_b
64994347,0.45,team_a
64994766,0.35,team_b
64995013,0.348478,team_b
64995575,0.45,team_a
64996106,0.4,team_b
64996692,0.45,team_a
64997677,0.35,team_b
64998294,0.45,team_a
64998295,0.45,team_a
64998861,0.45,team_a
64999122,0.45,team_a
64999292,0.35,team_b
64999738,0.35,team_b
65000697,0.45,team_a
65001042,0.35,team_b
65001163,0.45,team_a
65002177,0.45,team_a
65002447,0.45,team_a
65002537,0.45,team_a
65003442,0.45,team_a
65003861,0.45,team_a
65004429,0.35,team_b
65005263,0.45,team_a
65005562,0.35,team_b
65005859,0.348478,team_b
65006027,0.35,team_b
65006231,0.35,team_b
65006317,0.45,team_a
65006591,0.45,team_a
65007567,0.383333,team_b
65007792,0.35,team_b
65007904,0.45,team_a
65008212,0.45,team_a
65008419,0.35,team_b
65009459,0.35,team_b
65010501,0.45,team_a
65011279,0.35,team_b
65012145,0.45,team_a
65012252,0.45,team_a
65013089,0.45,team_a
65013125,0.45,team_a
65013670,0.35,team_b
65013774,0.35,team_b
65014393,0.35,team_b
65015021,0.45,team_a
65015379,0.35,team_b
65016074,0.35,team_b
65016347,0.45,team_a
65016516,0.4,team_b
65016772,0.35,team_b
65017342,0.35,team_b
65017440,0.35,team_b
65018451,0.35,team_b
65019896,0.45,team_a
65020135,0.35,team_b
65020419,0.45,team_a
65020512,0.45,team_a
65021645,0.35,team_b
65021681,0.35,team_b
65022586,0.45,team_a
65022941,0.45,team_a
65023999,0.45,team_a
65024376,0.4,team_a
65024697,0.45,team_a
65025064,0.45,team_a
65025210,0.4,team_b
65025961,0.425,team_a
65026854,0.35,team_b
65027511,0.383333,team_b
65027868,0.4,team_b
65028490,0.35,team_b
65028635,0.383333,team_b
65029021,0.45,team_a
65029467,0.35,team_b
65029593,0.45,team_a
65030687,0.35,team_b
65031167,0.45,team_a
65031564,0.45,team_a
65032127,0.35,team_b
65032681,0.45,team_a
65034311,0.35,team_b
65034376,0.45,team_a
65035665,0.45,team_a
65035919,0.45,team_a
65036149,0.35,team_b
65036231,0.45,team_a
65037659,0.45,team_a
65037923,0.35,team_b
65038376,0.45,team_a
65038638,0.4,team_a
65039318,0.45,team_a
65039531,0.35,team_b
65039944,0.35,team_b
65040104,0.45,team_a
65040802,0.45,team_a
65040918,0.45,team_a
65041278,0.35,team_b
65043150,0.35,team_b
65043385,0.45,team_a
65044832,0.45,team_a
65045392,0.45,team_a
65045973,0.45,team_a
65046278,0.35,team_b
65046744,0.45,team_a
65047337,0.35,team_b
65047628,0.35,team_b
65047694,0.35,team_b
65047976,0.35,team_b
65048104,0.35,team_b
65048223,0.448043,team_a
65048253,0.35,team_b
65048567,0.45,team_a
65048878,0.45,team_a
65049906,0.35,team_b
65051019,0.35,team_b
65051662,0.35,team_b
65051757,0.45,team_a
65052113,0.35,team_b
65052332,0.45,team_a
65052771,0.35,team_b
65053831,0.35,team_b
65054442,0.35,team_b
65055554,0.35,team_b
65055614,0.45,team_a
65055892,0.45,team_a
65056319,0.45,team_a
65056966,0.45,team_a
65057797,0.35,team_b
65057798,0.45,team_a
65057971,0.45,team_a
65058601,0.45,team_a
65058603,0.45,team_a
65059457,0.4,team_a
65059837,0.45,team_a
65060746,0.45,team_a
65060890,0.45,team_a
65061468,0.35,team_b
65062053,0.35,team_b
65062529,0.35,team_b
65062580,0.35,team_b
65063020,0.45,team_a
65063108,0.45,team_a
65064216,0.4,team_a
65064642,0.45,team_a
65064779,0.35,team_b
65066471,0.45,team_a
65066646,0.45,team_a
65066650,0.4,team_b
65066952,0.45,team_a
65068711,0.45,team_a
65068712,0.45,team_a
65070006,0.45,team_a
65070517,0.35,team_b
65070625,0.4,team_a
65070972,0.4,team_b
65071665,0.45,team_a
65072583,0.4,team_b
65072704,0.35,team_b
65073911,0.35,team_b
65074841,0.45,team_a
65076617,0.45,team_a
65076834,0.35,team_b
65077409,0.35,team_b
65078347,0.4,team_a
65078420,0.35,team_b
65079693,0.35,team_b
65080001,0.35,team_b
65080258,0.35,team_b
65080844,0.4,team_a
65080944,0.45,team_a
65081943,0.4,team_a
65082342,0.35,team_b
65082770,0.35,team_b
65083335,0.35,team_b
65083553,0.35,team_b
65084514,0.45,team_a
65084966,0.35,team_b
65085617,0.35,team_b
65085862,0.35,team_b
65086552,0.35,team_b
65086676,0.45,team_a
65086857,0.45,team_a
65088233,0.45,team_a
65088384,0.45,team_a
65088984,0.45,team_a
65089236,0.45,team_a
65089950,0.35,team_b
65090579,0.35,team_b
65090631,0.45,team_a
65091003,0.35,team_b
65093017,0.45,team_a
65093090,0.35,team_b
65093236,0.45,team_a
65093516,0.45,team_a
65094325,0.35,team_b
65094631,0.35,team_b
65094799,0.35,team_b
65095617,0.35,team_b
65096139,0.35,team_b
65096140,0.35,team_b
65096955,0.45,team_a
65097572,0.45,team_a
65098122,0.35,team_b
65098869,0.45,team_a
65099888,0.35,team_b
65099963,0.35,team_b
65100901,0.416667,team_a
65101683,0.35,team_b
65101840,0.45,team_a
65102481,0.35,team_b
65102680,0.35,team_b
65103144,0.45,team_a
65103220,0.45,team_a
65104210,0.35,team_b
65104503,0.425,team_a
65105744,0.45,team_a
65105793,0.4,team_a
65106603,0.45,team_a
65108262,0.45,team_a
65108772,0.35,team_b
65109231,0.45,team_a
65109268,0.45,team_a
65109805,0.45,team_a
65110385,0.45,team_a
65111084,0.45,team_a
65112052,0.45,team_a
65112415,0.45,team_a
65112690,0.35,team_b
65113375,0.45,team_a
65114358,0.35,team_b
65114923,0.35,team_b
65115041,0.45,team_a
65115276,0.45,team_a
65115553,0.45,team_a
65115797,0.45,team_a
65116294,0.45,team_a
65116627,0.45,team_a
65116805,0.35,team_b
65118333,0.45,team_a
65119124,0.383333,team_b
65119592,0.45,team_a
65119843,0.45,team_a
65120406,0.4,team_b
65121502,0.35,team_b
65121861,0.45,team_a
65122155,0.35,team_b
65122366,0.45,team_a
65123326,0.45,team_a
65123776,0.35,team_b
65123777,0.35,team_b
65125512,0.45,team_a
65125612,0.45,team_a
65125832,0.45,team_a
65126856,0.35,team_b
65128170,0.35,team_b
65128268,0.35,team_b
65128719,0.35,team_b
65128974,0.45,team_a
65129894,0.45,team_a
65130497,0.35,team_b
65131325,0.35,team_b
65131452,0.35,team_b
65131671,0.45,team_a
65132446,0.45,team_a
65132567,0.45,team_a
65133817,0.35,team_b
65133818,0.4,team_a
65134203,0.35,team_b
65134820,0.35,team_b
65134944,0.35,team_b
65135656,0.35,team_b
65136170,0.35,team_b
65136501,0.45,team_a
65137107,0.45,team_a
65137281,0.45,team_a
65137694,0.45,team_a
65137820,0.35,team_b
65138349,0.4,team_b
65138842,0.45,team_a
65139295,0.45,team_a
65139372,0.35,team_b
65139572,0.35,team_b
65140007,0.383333,team_b
65141388,0.45,team_a
65142142,0.45,team_a
65142412,0.35,team_b
65142499,0.45,team_a
65143696,0.35,team_b
65145030,0.35,team_b
65145089,0.35,team_b
65145792,0.45,team_a
65145993,0.35,team_b
65146736,0.45,team_a
65147116,0.45,team_a
65147613,0.35,team_b
65147974,0.35,team_b
65148278,0.45,team_a
65148307,0.45,team_a
65149966,0.35,team_b
65150205,0.35,team_b
65150550,0.45,team_a
65150761,0.45,team_a
65152668,0.45,team_a
65154094,0.35,team_b
65154812,0.45,team_a
65154888,0.4,team_b
65155335,0.35,team_b
65155790,0.45,team_a
65156448,0.45,team_a
65156562,0.45,team_a
65156677,0.35,team_b
65157440,0.45,team_a
65158493,0.45,team_a
65158535,0.45,team_a
65159640,0.45,team_a
65160433,0.35,team_b
65162012,0.45,team_a
65162036,0.45,team_a
65162657,0.45,team_a
65162697,0.45,team_a
65163761,0.45,team_a
65164779,0.416667,team_a
65165023,0.45,team_a
65165666,0.45,team_a
65166689,0.35,team_b
65167307,0.35,team_b
65168001,0.45,team_a
65168418,0.35,team_b
65168533,0.35,team_b
65169295,0.35,team_b
65170180,0.45,team_a
65170866,0.35,team_b
65171429,0.45,team_a
65172105,0.35,team_b
65172665,0.45,team_a
65173425,0.45,team_a
65173876,0.35,team_b
65173891,0.45,team_a
65175071,0.4,team_a
65175427,0.35,team_b
65175646,0.35,team_b
65175745,0.45,team_a
65176692,0.45,team_a
65176731,0.4,team_b
65177275,0.45,team_a
65178172,0.45,team_a
65178652,0.35,team_b
65179403,0.45,team_a
65180990,0.35,team_b
65181735,0.45,team_a
65182322,0.45,team_a
65183129,0.45,team_a
65183182,0.35,team_b
65184307,0.45,team_a
65184931,0.45,team_a
65185832,0.35,team_b
65185833,0.45,team_a
65187454,0.4,team_b
65188169,0.35,team_b
65188275,0.45,team_a
65188981,0.45,team_a
65189221,0.45,team_a
65190122,0.4,team_b
65190232,0.35,team_b
65191479,0.35,team_b
65191493,0.45,team_a
65191951,0.35,team_b
65192095,0.45,team_a
65193323,0.35,team_b
65193485,0.45,team_a
65195025,0.45,team_a
65195481,0.35,team_b
65195498,0.4,team_b
65196175,0.35,team_b
65197407,0.35,team_b
65197697,0.45,team_a
65197795,0.4,team_a
65198660,0.35,team_b
65199731,0.45,team_a
65199916,0.45,team_a
65200781,0.35,team_b
65200887,0.45,team_a
65201532,0.35,team_b
65202040,0.35,team_b
65202331,0.35,team_b
65203210,0.45,team_a
65204840,0.35,team_b
65205470,0.35,team_b
65205750,0.45,team_a
65205966,0.45,team_a
65207030,0.45,team_a
65207242,0.35,team_b
65207437,0.35,team_b
65207777,0.45,team_a
65208787,0.35,team_b
65208996,0.35,team_b
65209408,0.45,team_a
65209854,0.35,team_b
65210684,0.45,team_a
65210895,0.35,team_b
65211879,0.45,team_a
65212674,0.45,team_a
65212807,0.348478,team_b
65213542,0.35,team_b
65214317,0.35,team_b
65214769,0.45,team_a
65215479,0.45,team_a
65216161,0.35,team_b
65216238,0.45,team_a
65217769,0.35,team_b
65217962,0.45,team_a
65218124,0.45,team_a
65218617,0.45,team_a
65219633,0.4,team_a
65220093,0.4,team_a
65220325,0.45,team_a
65221356,0.45,team_a
65221561,0.4,team_b
65222035,0.35,team_b
65222874,0.45,team_a
65223137,0.45,team_a
65223383,0.45,team_a
65224284,0.45,team_a
65226178,0.35,team_b
65226518,0.35,team_b
65227168,0.45,team_a
65227638,0.45,team_a
65229461,0.45,team_a
65229787,0.35,team_b
65230181,0.35,team_b
65231223,0.45,team_a
65231342,0.35,team_b
65231566,0.35,team_b
65233484,0.35,team_b
65233988,0.45,team_a
65234443,0.45,team_a
65235224,0.35,team_b
65235276,0.45,team_a
65235278,0.35,team_b
65236267,0.45,team_a
65236532,0.45,team_a
65236663,0.45,team_a
65236873,0.45,team_a
65238064,0.35,team_b
65239788,0.45,team_a
65240173,0.35,team_b
65240554,0.4,team_b
65241074,0.35,team_b
65241568,0.45,team_a
65241711,0.45,team_a
65241906,0.35,team_b
65242500,0.35,team_b
65243107,0.45,team_a
65243639,0.35,team_b
65243853,0.45,team_a
65244455,0.45,team_a
65245282,0.45,team_a
65246559,0.35,team_b
65246792,0.35,team_b
65247613,0.45,team_a
65248293,0.35,team_b
65249733,0.35,team_b
65251288,0.35,team_b
65251365,0.35,team_b
65251687,0.35,team_b
65252454,0.35,team_b
65252494,0.45,team_a
65252945,0.35,team_b
65253209,0.35,team_b
65253818,0.35,team_b
65253823,0.35,team_b
65254660,0.35,team_b
65255690,0.45,team_a
65256959,0.45,team_a
65257901,0.45,team_a
65258247,0.45,team_a
65258602,0.35,team_b
65259754,0.45,team_a
65260568,0.45,team_a
65261318,0.35,team_b
65261605,0.35,team_b
65262396,0.35,team_b
65263289,0.45,team_a
65263868,0.45,team_a
65263895,0.45,team_a
65265066,0.35,team_b
65266299,0.35,team_b
65266958,0.45,team_a
65267793,0.45,team_a
65268439,0.35,team_b
65270006,0.35,team_b
65271647,0.35,team_b
65272360,0.45,team_a
65273207,0.45,team_a
65273844,0.35,team_b
65273939,0.35,team_b
65274068,0.45,team_a
65274295,0.45,team_a
65274907,0.35,team_b
65276812,0.45,team_a
65276815,0.45,team_a
65277353,0.45,team_a
65277810,0.35,team_b
65278380,0.45,team_a
65278507,0.45,team_a
65278720,0.45,team_a
65280566,0.35,team_b
65281133,0.45,team_a
65281400,0.45,team_a
65282188,0.45,team_a
65282971,0.35,team_b
65283438,0.35,team_b
65283680,0.45,team_a
65284874,0.35,team_b
65285374,0.45,team_a
65285741,0.35,team_b
65286079,0.35,team_b
65287502,0.4,team_b
65288160,0.35,team_b
65288397,0.35,team_b
65289661,0.35,team_b
65289991,0.45,team_a
65290592,0.35,team_b
65290785,0.45,team_a
65291561,0.45,team_a
65292385,0.45,team_a
65293509,0.45,team_a
65294434,0.35,team_b
65295321,0.45,team_a
65296035,0.35,team_b
65296765,0.35,team_b
65296793,0.45,team_a
65298254,0.45,team_a
65299237,0.35,team_b
65299653,0.35,team_b
65300329,0.45,team_a
65300539,0.35,team_b
65302105,0.45,team_a
65302184,0.35,team_b
65302248,0.45,team_a
65302694,0.35,team_b
65303158,0.45,team_a
65303984,0.35,team_b
65304477,0.45,team_a
65304600,0.45,team_a
65304718,0.35,team_b
65304776,0.45,team_a
65305385,0.448043,team_a
65305499,0.45,team_a
65305930,0.45,team_a
65308187,0.45,team_a
65309209,0.35,team_b
65309537,0.35,team_b
65310604,0.35,team_b
65311320,0.45,team_a
65311495,0.45,team_a
65311797,0.45,team_a
65312304,0.45,team_a
65312467,0.45,team_a
65312787,0.45,team_a
65313156,0.35,team_b
65313812,0.35,team_b
65314387,0.35,team_b
65315247,0.35,team_b
65316226,0.45,team_a
65316317,0.45,team_a
65316600,0.383333,team_a
65317136,0.45,team_a
65317806,0.35,team_b
65318499,0.35,team_b
65318615,0.35,team_b
65319960,0.35,team_b
65320141,0.45,team_a
65320480,0.35,team_b
65320681,0.35,team_b
65321614,0.35,team_b
65321801,0.45,team_a
65321852,0.35,team_b
65322298,0.35,team_b
65322360,0.35,team_b
65322729,0.45,team_a
65323377,0.45,team_a
65323510,0.35,team_b
65323876,0.45,team_a
65324404,0.45,team_a
65325201,0.35,team_b
65325420,0.45,team_a
65325728,0.45,team_a
65326641,0.45,team_a
65326972,0.4,team_b
65327647,0.45,team_a
65327829,0.45,team_a
65328679,0.35,team_b
65328876,0.45,team_a
65329269,0.35,team_b
65329396,0.35,team_b
65329934,0.45,team_a
65330096,0.35,team_b
65330817,0.35,team_b
65331031,0.35,team_b
65332040,0.45,team_a
65332168,0.35,team_b
65332529,0.35,team_b
65332762,0.45,team_a
65334101,0.35,team_b
65334513,0.45,team_a
65335235,0.35,team_b
65335340,0.45,team_a
65335548,0.45,team_a
65336311,0.35,team_b
65336937,0.45,team_a
65337026,0.35,team_b
65337524,0.45,team_a
65338129,0.35,team_b
65338510,0.35,team_b
65339198,0.35,team_b
65339844,0.45,team_a
65340088,0.35,team_b
65340522,0.45,team_a
65340530,0.448043,team_a
65340685,0.45,team_a
65340959,0.35,team_b
65341283,0.45,team_a
65341592,0.45,team_a
65341970,0.4,team_a
65342585,0.45,team_a
65342760,0.45,team_a
65343211,0.35,team_b
65343273,0.45,team_a
65344020,0.45,team_a
65344165,0.35,team_b
65345606,0.35,team_b
65346581,0.45,team_a
65346726,0.45,team_a
65346982,0.35,team_b
65347104,0.35,team_b
65347516,0.45,team_a
65347672,0.35,team_b
65348505,0.45,team_a
65348548,0.35,team_b
65348807,0.45,team_a
65348931,0.45,team_a
65349147,0.45,team_a
65350000,0.45,team_a
65350110,0.45,team_a
65350447,0.45,team_a
65351567,0.35,team_b
65351651,0.35,team_b
65351802,0.45,team_a
65352213,0.35,team_b
65352262,0.45,team_a
65352660,0.35,team_b
65353524,0.45,team_a
65353732,0.35,team_b
65354360,0.35,team_b
65354506,0.4,team_a
65354983,0.35,team_b
65356029,0.45,team_a
65356631,0.35,team_b
65356671,0.348478,team_b
65357343,0.45,team_a
65357364,0.45,team_a
65358236,0.35,team_b
65358372,0.45,team_a
65358521,0.45,team_a
65359532,0.45,team_a
65360226,0.45,team_a
65360557,0.45,team_a
65361267,0.45,team_a
65361362,0.35,team_b
65361463,0.45,team_a
65361702,0.45,team_a
65362783,0.45,team_a
65363354,0.35,team_b
65363559,0.4,team_a
65363735,0.45,team_a
65365109,0.4,team_b
65365558,0.35,team_b
65365931,0.45,team_a
65366614,0.45,team_a
65367292,0.35,team_b
65367910,0.35,team_b
65367964,0.45,team_a
65368577,0.35,team_b
65368891,0.35,team_b
65368975,0.45,team_a
65369303,0.45,team_a
65369871,0.35,team_b
65370272,0.35,team_b
65370815,0.35,team_b
65371067,0.45,team_a
65371530,0.35,team_b
65371755,0.35,team_b
65372056,0.35,team_b
65372276,0.35,team_b
65372553,0.35,team_b
65373191,0.35,team_b
65374143,0.45,team_a
65374670,0.45,team_a
65374829,0.45,team_a
65375097,0.45,team_a
65375100,0.35,team_b
65375480,0.35,team_b
65375569,0.45,team_a
65376135,0.45,team_a
65376599,0.35,team_b
65377054,0.45,team_a
65377468,0.45,team_a
65378065,0.35,team_b
65378636,0.35,team_b
65378836,0.45,team_a
65379115,0.35,team_b
65379456,0.35,team_b
65380671,0.35,team_b
65380886,0.35,team_b
65381624,0.35,team_b
65381774,0.35,team_b
65382368,0.35,team_b
65383058,0.35,team_b
65383309,0.45,team_a
65384229,0.35,team_b
65384652,0.45,team_a
65384680,0.45,team_a
65385028,0.35,team_b
65385223,0.35,team_b
65385363,0.45,team_a
65386154,0.45,team_a
65386511,0.35,team_b
65386979,0.35,team_b
65387066,0.35,team_b
65387107,0.35,team_b
65387737,0.35,team_b
65387859,0.45,team_a
65388734,0.45,team_a
65389756,0.45,team_a
65389783,0.35,team_b
65389949,0.45,team_a
65390932,0.45,team_a
65391519,0.35,team_b
65391811,0.35,team_b
65391896,0.45,team_a
65392561,0.45,team_a
65392747,0.35,team_b
65393253,0.35,team_b
65393254,0.4,team_b
65394410,0.35,team_b
65395190,0.45,team_a
65395507,0.45,team_a
65395771,0.45,team_a
65396103,0.35,team_b
65396944,0.35,team_b
65397314,0.45,team_a
65397596,0.45,team_a
65397702,0.35,team_b
65397791,0.35,team_b
65398389,0.45,team_a
65399271,0.35,team_b
65399352,0.35,team_b
65399788,0.35,team_b
65399896,0.45,team_a
65400376,0.45,team_a
65400769,0.45,team_a
65400942,0.45,team_a
65401222,0.35,team_b
65403244,0.35,team_b
65403376,0.45,team_a
65404210,0.35,team_b
65404240,0.35,team_b
65404535,0.45,team_a
65404917,0.35,team_b
65405738,0.45,team_a
65405922,0.35,team_b
65406428,0.35,team_b
65406924,0.35,team_b
65408181,0.35,team_b
65408518,0.45,team_a
65409158,0.35,team_b
65409672,0.45,team_a
65410407,0.45,team_a
65410712,0.35,team_b
65411326,0.448043,team_a
65411365,0.35,team_b
65411495,0.45,team_a
65411873,0.416667,team_a
65412507,0.4,team_b
65412737,0.35,team_b
65412769,0.35,team_b
65413113,0.35,team_b
65414088,0.45,team_a
65414418,0.45,team_a
65415296,0.35,team_b
65416331,0.35,team_b
65416421,0.45,team_a
65416928,0.45,team_a
65417524,0.45,team_a
65417525,0.45,team_a
65418018,0.45,team_a
65418086,0.45,team_a
65418321,0.35,team_b
65418813,0.45,team_a
65419444,0.35,team_b
65419634,0.35,team_b
65419691,0.45,team_a
65420450,0.45,team_a
65420549,0.35,team_b
65421352,0.35,team_b
65421394,0.45,team_a
65421523,0.35,team_b
65421679,0.35,team_b
65422990,0.45,team_a
65424331,0.4,team_b
65425575,0.45,team_a
65425693,0.45,team_a
65425696,0.45,team_a
65426237,0.45,team_a
65427642,0.45,team_a
65428455,0.35,team_b
65428704,0.45,team_a
65429677,0.45,team_a
65430113,0.45,team_a
65430816,0.45,team_a
65431033,0.45,team_a
65431522,0.35,team_b
65431670,0.35,team_b
65432556,0.45,team_a
65432560,0.448043,team_a
65432773,0.35,team_b
65434673,0.45,team_a
65435638,0.35,team_b
65435866,0.35,team_b
65436052,0.35,team_b
65436317,0.35,team_b
65437513,0.45,team_a
65437987,0.4,team_a
65438178,0.35,team_b
65438705,0.45,team_a
65439004,0.35,team_b
65439635,0.45,team_a
65439951,0.45,team_a
65440245,0.4,team_a
65440768,0.45,team_a
65440841,0.35,team_b
65441578,0.35,team_b
65442713,0.4,team_b
65442777,0.45,team_a
65443064,0.35,team_b
65443397,0.45,team_a
65444784,0.45,team_a
65445599,0.45,team_a
65445937,0.35,team_b
65446021,0.45,team_a
65446361,0.35,team_b
65447337,0.45,team_a
65448299,0.35,team_b
65448349,0.45,team_a
65449111,0.35,team_b
65449112,0.35,team_b
65450806,0.45,team_a
65451249,0.4,team_a
65452429,0.35,team_b
65452559,0.35,team_b
65453514,0.45,team_a
65454190,0.35,team_b
65454261,0.35,team_b
65454744,0.35,team_b
65454867,0.35,team_b
65455797,0.45,team_a
65456602,0.35,team_b
65457666,0.45,team_a
65458058,0.45,team_a
65458283,0.35,team_b
65459108,0.45,team_a
65459174,0.35,team_b
65459592,0.4,team_b
65460064,0.45,team_a
65460592,0.45,team_a
65461206,0.45,team_a
65462142,0.35,team_b
65462554,0.35,team_b
65462724,0.35,team_b
65462834,0.45,team_a
65462949,0.45,team_a
65464867,0.35,team_b
65465405,0.35,team_b
65465963,0.448043,team_a
65466001,0.45,team_a
65467071,0.45,team_a
65467738,0.35,team_b
65468199,0.45,team_a
65468768,0.35,team_b
65468771,0.45,team_a
65469220,0.45,team_a
65469851,0.45,team_a
65470231,0.45,team_a
65470641,0.45,team_a
65470953,0.35,team_b
65471256,0.45,team_a
65472100,0.45,team_a
65473324,0.35,team_b
65474408,0.45,team_a
65474526,0.45,team_a
65474568,0.45,team_a
65475141,0.35,team_b
65475271,0.35,team_b
65476139,0.45,team_a
65476471,0.35,team_b
65476507,0.35,team_b
65477576,0.35,team_b
65477869,0.35,team_b
65478977,0.35,team_b
65479026,0.4,team_b
65479915,0.35,team_b
65480289,0.45,team_a
65480569,0.45,team_a
65481296,0.45,team_a
65481839,0.35,team_b
65482259,0.35,team_b
65483366,0.45,team_a
65483953,0.35,team_b
65484114,0.45,team_a
65484424,0.35,team_b
65485833,0.35,team_b
65486905,0.4,team_b
65487236,0.45,team_a
65487282,0.35,team_b
65487522,0.45,team_a
65488959,0.35,team_b
65489131,0.45,team_a
65489266,0.45,team_a
65490286,0.35,team_b
65490776,0.45,team_a
65491137,0.45,team_a
65491388,0.45,team_a
65492486,0.35,team_b
65493264,0.35,team_b
65493464,0.35,team_b
65493544,0.45,team_a
65494038,0.45,team_a
65494780,0.45,team_a
65495072,0.35,team_b
65495822,0.45,team_a
65496508,0.35,team_b
65496735,0.35,team_b
65497068,0.35,team_b
65498776,0.35,team_b
65501240,0.35,team_b
65501242,0.35,team_b
65501395,0.45,team_a
65501524,0.35,team_b
65502199,0.45,team_a
65502274,0.45,team_a
65502342,0.35,team_b
65503493,0.45,team_a
65504405,0.45,team_a
65504941,0.45,team_a
65506739,0.45,team_a
65507372,0.45,team_a
65507868,0.45,team_a
65508005,0.35,team_b
65508064,0.35,team_b
65509329,0.35,team_b
65510415,0.45,team_a
65510653,0.35,team_b
65511738,0.45,team_a
65512302,0.35,team_b
65513281,0.45,team_a
65514356,0.45,team_a
65514388,0.45,team_a
65514935,0.45,team_a
65515235,0.35,team_b
65515333,0.35,team_b
65515830,0.35,team_b
65516353,0.45,team_a
65516754,0.35,team_b
65517056,0.45,team_a
65517596,0.45,team_a
65518272,0.45,team_a
65519438,0.35,team_b
65520094,0.45,team_a
65520877,0.45,team_a
65520879,0.45,team_a
65522077,0.35,team_b
65522102,0.35,team_b
65523393,0.45,team_a
65523491,0.35,team_b
65523712,0.45,team_a
65524911,0.45,team_a
65525723,0.35,team_b
65525841,0.35,team_b
65528374,0.35,team_b
65528442,0.45,team_a
65528847,0.45,team_a
65529499,0.35,team_b
65530057,0.35,team_b
65530551,0.35,team_b
65531176,0.45,team_a
65531674,0.35,team_b
65531783,0.45,team_a
65533297,0.35,team_b
65534252,0.45,team_a
65534841,0.35,team_b
65535403,0.35,team_b
65535866,0.35,team_b
65537078,0.45,team_a
65537867,0.35,team_b
65538062,0.45,team_a
65539971,0.45,team_a
65540143,0.45,team_a
65540541,0.35,team_b
65540761,0.45,team_a
65541198,0.35,team_b
65541844,0.45,team_a
65542348,0.4,team_b
65543856,0.45,team_a
65543873,0.45,team_a
65544114,0.45,team_a
65544492,0.45,team_a
65546213,0.45,team_a
65546531,0.35,team_b
65547668,0.35,team_b
65548095,0.35,team_b
65548323,0.45,team_a
65548799,0.45,team_a
65549635,0.45,team_a
65551096,0.383333,team_b
65551238,0.45,team_a
65551948,0.45,team_a
65552044,0.45,team_a
65552658,0.35,team_b
65552917,0.35,team_b
65553071,0.35,team_b
65554209,0.45,team_a
65555613,0.45,team_a
65555894,0.45,team_a
65556138,0.45,team_a
65556143,0.45,team_a
65556459,0.35,team_b
65556518,0.35,team_b
65556867,0.45,team_a
65557508,0.35,team_b
65557954,0.35,team_b
65559447,0.45,team_a
65559706,0.35,team_b
65560192,0.45,team_a
65560795,0.35,team_b
65561591,0.45,team_a
65562687,0.35,team_b
65563041,0.4,team_a
65563571,0.35,team_b
65563980,0.45,team_a
65564277,0.35,team_b
65564723,0.35,team_b
65565459,0.35,team_b
65566216,0.35,team_b
65567689,0.45,team_a
65567747,0.35,team_b
65568356,0.35,team_b
65569056,0.45,team_a
65569174,0.35,team_b
65569384,0.35,team_b
65571977,0.45,team_a
65572066,0.35,team_b
65573651,0.45,team_a
65573862,0.45,team_a
65575008,0.45,team_a
65575291,0.45,team_a
65577101,0.35,team_b
65577382,0.35,team_b
65578137,0.45,team_a
65578297,0.35,team_b
65580085,0.35,team_b
65581029,0.35,team_b
65582292,0.35,team_b
65582604,0.45,team_a
65583320,0.35,team_b
65584769,0.35,team_b
65585070,0.45,team_a
65585500,0.4,team_a
65586148,0.45,team_a
65587151,0.45,team_a
65588001,0.35,team_b
65588477,0.45,team_a
65588668,0.45,team_a
65588718,0.35,team_b
65591286,0.35,team_b
65591315,0.45,team_a
65591318,0.4,team_b
65591765,0.45,team_a
65592078,0.45,team_a
65593537,0.45,team_a
65594444,0.35,team_b
65596238,0.45,team_a
65596333,0.45,team_a
65596609,0.45,team_a
65596948,0.35,team_b
65599191,0.35,team_b
65599430,0.35,team_b
65599704,0.35,team_b
65600474,0.45,team_a
65600836,0.45,team_a
65601896,0.45,team_a
65602600,0.45,team_a
65603286,0.35,team_b
65603878,0.45,team_a
65603901,0.4,team_a
65605149,0.45,team_a
65605371,0.45,team_a
65605983,0.35,team_b
65608410,0.35,team_b
65608726,0.45,team_a
65610042,0.45,team_a
65610899,0.425,team_a
65611174,0.35,team_b
65611196,0.35,team_b
65611733,0.45,team_a
65611947,0.45,team_a
65612936,0.45,team_a
65613449,0.45,team_a
65614025,0.35,team_b
65614132,0.35,team_b
65616157,0.45,team_a
65616691,0.35,team_b
65618101,0.45,team_a
65618486,0.45,team_a
65618844,0.45,team_a
65619766,0.35,team_b
65619811,0.416667,team_b
65620979,0.35,team_b
65621286,0.45,team_a
65621861,0.4,team_b
65622987,0.45,team_a
65624172,0.35,team_b
65624190,0.35,team_b
65624767,0.35,team_b
65625613,0.35,team_b
65626372,0.35,team_b
65626722,0.35,team_b
65627569,0.45,team_a
65628205,0.35,team_b
65628491,0.45,team_a
65628964,0.35,team_b
65628972,0.45,team_a
65629183,0.35,team_b
65629648,0.45,team_a
65630532,0.45,team_a
65631090,0.35,team_b
65631989,0.35,team_b
65632254,0.45,team_a
65633538,0.45,team_a
65633636,0.35,team_b
65634494,0.35,team_b
65634660,0.45,team_a
65636375,0.35,team_b
65636615,0.45,team_a
65638282,0.35,team_b
65639121,0.45,team_a
65639710,0.35,team_b
65640312,0.45,team_a
65640642,0.45,team_a
